,Open,High,Low,Close,Adj Close,Volume,TradeDay,minChange,Diff,takeProfitprice,StopLimit,SuccessInd
0,171.0,171.0,171.0,171.0,171.0,1814,2023-03-15,0.7270930888486848,0.0,172.24332918193124,162.45,0
1,170.4676055908203,170.4676055908203,170.4676055908203,170.4676055908203,170.4676055908203,489,2023-03-15,0.7270930888486848,-0.5323944091796875,172.24332918193124,162.45,0
2,171.5,171.5,171.06500244140625,171.5,171.5,2010,2023-03-15,0.7270930888486848,0.5,172.24332918193124,162.45,0
3,171.82000732421875,171.83999633789062,171.82000732421875,171.83999633789062,171.83999633789062,1217,2023-03-15,0.7270930888486848,0.839996337890625,172.24332918193124,162.45,0
4,171.44000244140625,171.44000244140625,171.44000244140625,171.44000244140625,171.44000244140625,102,2023-03-15,0.7270930888486848,0.44000244140625,172.24332918193124,162.45,0
5,171.80999755859375,172.02000427246094,171.80999755859375,172.02000427246094,172.02000427246094,959,2023-03-15,0.7270930888486848,1.0200042724609375,172.24332918193124,162.45,0
6,171.42999267578125,171.42999267578125,171.42999267578125,171.42999267578125,171.42999267578125,381,2023-03-15,0.7270930888486848,0.42999267578125,172.24332918193124,162.45,0
7,171.5800018310547,171.5800018310547,171.5800018310547,171.5800018310547,171.5800018310547,108,2023-03-15,0.7270930888486848,0.5800018310546875,172.24332918193124,162.45,0
8,171.4149932861328,171.4149932861328,171.4149932861328,171.4149932861328,171.4149932861328,434,2023-03-15,0.7270930888486848,0.4149932861328125,172.24332918193124,162.45,0
9,171.8000030517578,171.8000030517578,171.8000030517578,171.8000030517578,171.8000030517578,523,2023-03-15,0.7270930888486848,0.8000030517578125,172.24332918193124,162.45,0
10,171.24000549316406,171.5449981689453,171.24000549316406,171.5449981689453,171.5449981689453,899,2023-03-15,0.7270930888486848,0.5449981689453125,172.24332918193124,162.45,0
11,170.85000610351562,170.85000610351562,170.85000610351562,170.85000610351562,170.85000610351562,103,2023-03-15,0.7270930888486848,-0.149993896484375,172.24332918193124,162.45,0
12,171.30499267578125,171.30499267578125,171.30499267578125,171.30499267578125,171.30499267578125,106,2023-03-15,0.7270930888486848,0.30499267578125,172.24332918193124,162.45,0
13,171.27999877929688,171.27999877929688,171.27999877929688,171.27999877929688,171.27999877929688,416,2023-03-15,0.7270930888486848,0.279998779296875,172.24332918193124,162.45,0
14,171.18499755859375,171.18499755859375,171.18499755859375,171.18499755859375,171.18499755859375,500,2023-03-15,0.7270930888486848,0.18499755859375,172.24332918193124,162.45,0
15,170.72999572753906,170.72999572753906,170.3300018310547,170.6699981689453,170.6699981689453,1956,2023-03-15,0.7270930888486848,-0.3300018310546875,172.24332918193124,162.45,0
16,170.75,170.75999450683594,170.75,170.75999450683594,170.75999450683594,297,2023-03-15,0.7270930888486848,-0.2400054931640625,172.24332918193124,162.45,0
17,171.27000427246094,171.27000427246094,171.27000427246094,171.27000427246094,171.27000427246094,209,2023-03-15,0.7270930888486848,0.2700042724609375,172.24332918193124,162.45,0
18,171.27000427246094,171.27000427246094,171.27000427246094,171.27000427246094,171.27000427246094,352,2023-03-15,0.7270930888486848,0.2700042724609375,172.24332918193124,162.45,0
19,171.25999450683594,171.25999450683594,171.25999450683594,171.25999450683594,171.25999450683594,951,2023-03-15,0.7270930888486848,0.2599945068359375,172.24332918193124,162.45,0
20,171.02000427246094,171.02000427246094,170.88999938964844,170.88999938964844,170.88999938964844,539,2023-03-15,0.7270930888486848,-0.1100006103515625,172.24332918193124,162.45,0
21,170.5,170.6699981689453,170.5,170.6699981689453,170.6699981689453,342,2023-03-15,0.7270930888486848,-0.3300018310546875,172.24332918193124,162.45,0
22,170.2899932861328,170.2899932861328,170.2899932861328,170.2899932861328,170.2899932861328,254,2023-03-15,0.7270930888486848,-0.7100067138671875,172.24332918193124,162.45,0
23,170.25999450683594,170.25999450683594,170.25999450683594,170.25999450683594,170.25999450683594,185,2023-03-15,0.7270930888486848,-0.7400054931640625,172.24332918193124,162.45,0
24,170.67999267578125,170.67999267578125,170.67999267578125,170.67999267578125,170.67999267578125,563,2023-03-15,0.7270930888486848,-0.32000732421875,172.24332918193124,162.45,0
25,170.86000061035156,170.86000061035156,170.86000061035156,170.86000061035156,170.86000061035156,734,2023-03-15,0.7270930888486848,-0.1399993896484375,172.24332918193124,162.45,0
26,171.24000549316406,171.24000549316406,171.24000549316406,171.24000549316406,171.24000549316406,897,2023-03-15,0.7270930888486848,0.2400054931640625,172.24332918193124,162.45,0
27,171.24000549316406,171.3000030517578,171.24000549316406,171.3000030517578,171.3000030517578,367,2023-03-15,0.7270930888486848,0.3000030517578125,172.24332918193124,162.45,0
28,171.07000732421875,171.07000732421875,171.07000732421875,171.07000732421875,171.07000732421875,434,2023-03-15,0.7270930888486848,0.07000732421875,172.24332918193124,162.45,0
29,171.02000427246094,171.0800018310547,170.9199981689453,170.92999267578125,170.92999267578125,912,2023-03-15,0.7270930888486848,-0.07000732421875,172.24332918193124,162.45,0
